Справа № 715/3964/24
Провадження № 3/715/1818/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
02.12.2024 с. Глибока
Суддя Глибоцького районного суду Чернівецької області Цуркан В. В., розглянувши матеріали справи, які надійшли від ІНФОРМАЦІЯ_1, про притягнення до адміністративної відповідальності ОСОБА_1, ІНФОРМАЦІЯ_2, жителя АДРЕСА_1, за ч. 2 ст. 185-10 та ч. 2 ст. 204-1 Кодексу України про адміністративні правопорушення,-
ВСТАНОВИВ:
ОСОБА_2, будучи притягнути протягом року до адміністративної відповідальності за ч. 2 ст. 204-1 КУпАП, 23.11.2024 року о 00 год. 30 хв. на напрямку 824 прикордонного знаку, на території Глибоцької ОТГ Чернівецького району Чернівецької області, на ділянці відповідальності віпс «ІНФОРМАЦІЯ_3» впс «Порубне», вчинив спробу незаконного перетину державного кордону з України в Румунію, поза пунктами пропуску через державний кордон України. Був затриманий прикордонним нарядом «Прикордонний патруль», під час руху в бік кордону, на відстані 500 м. до лінії державного кордону. Своїми діями ОСОБА_1 порушив вимоги ст.ст. 9, 12 Закону України «Про державний кордон України» від 04.11.1991 року № 1777 XII, тобто вчинив адміністративне правопорушення, відповідальність за яке передбачено ч.2 статті 204-1 КУпАП.
Крім того, ОСОБА_1, будучи притягнути протягом року до адміністративної відповідальності за ч. 2 ст. 185-10 КУпАП, 23.11.2024 року о 00 год. 30 хв. на напрямку 824 прикордонного знаку, на території Глибоцької ОТГ Чернівецького району Чернівецької області, на ділянці відповідальності віпс «ІНФОРМАЦІЯ_3» впс «Порубне», виявлений прикордонним нарядом «Прикордонний патруль», під час руху в бік кордону, на відстані 500 м. до лінії державного кордону, та на вимогу військовослужбовця стояти, предʼявити документи, що посвідчують особу, побачивши прикордонний наряд та почувши вимогу вдався до в течі, проте в ході переслідування та 15 ти пострілів з АК -74, був затриманий,тим самим вчинив адміністративне правопорушення, передбачене ч. 2 2 ст. 185-10 КУпАП.
ОСОБА_1 в судове засідання не зʼявився, однак надав заяву, згідно якої справу просив розглядати у його відсутності.
Обʼєктивна сторона правопорушення передбаченого ч. 2 ст. 204-1 Кодексу України про адміністративні правопорушення полягає у перетинанні або спробі перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон країни або в пунктах пропуску через державний кордон України без відповідних документів або за документами, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади, вчинені групою осіб або особою, яку протягом року було піддано адміністративному стягненню за одне з порушень, передбачених частиною першою цієї статті.
Відповідно до вимог ст. 9 Закону України «Про державний кордон України» перетинання державного кордону України здійснюється на шляхах сполучення через державний кордон з додержанням встановленого порядку.
Згідно ст. 12 Закону України «Про державний кордон України» пропуск осіб, які перетинають державний кордон України, здійснюється органами Державної прикордонної служби України за дійсними документами на право вʼїзду на територію України або виїзду з України.
Згідно ч. 2 ст. 185-10 КУпАП передбачено адміністративну відповідальність за злісну непокору законному розпорядженню чи вимозі військовослужбовця або працівника Державної прикордонної служби України під час виконання ним службових обовʼязків, повʼязаних з охороною державного кордону, суверенних прав України в її виключній (морській) економічній зоні чи здійсненням прикордонного контролю в пунктах пропуску (пунктах контролю) через державний кордон України або контрольних пунктах вʼїзду-виїзду, або члена громадського формування з охорони громадського порядку і державного кордону, який бере участь в охороні державного кордону України, вчинену групою осіб або особою, яку протягом року було піддано адміністративному стягненню за правопорушення, передбачене частиною першою цієї статті
Вина ОСОБА_1 у вчиненому правопорушенні підтверджується повністю матеріалами справи, а саме протоколом про адміністративне правопорушення ЗхРУ № 002309Е від 23 листопада 2024 року, протоколом про адміністративне правопорушення ЗхРУ № 002310Е від 23 листопада 2024 року, протоколом про адміністративне затримання від 23 листопада 2024 року, рапортом начальника 2 ї групи ІПК віпс «ІНФОРМАЦІЯ_3» впс «ІНФОРМАЦІЯ_4» лейтенанта ОСОБА_3, схемою щодо виникнення обстановки від 23 листопада 2024 року, що свідчить про те, що ОСОБА_4 вчинив адміністративні правопорушення, передбачені ч. 2 ст. 185-10 та ч. 2 ст. 204-1 КУпАП.
При визначенні виду та розміру адміністративного стягнення суд відповідно до вимог ст. 33 КУпАП враховує всі обставини справи, особу, яка притягується до адміністративної відповідальності, ступінь його вини, характер вчиненого адміністративного правопорушення, майновий стан, а тому вважаю за необхідне призначити йому адміністративне стягнення у вигляді штрафу.
Згідно ст.40-1 КУпАП України судовий збір у провадженні по справі про адміністративне правопорушення у разі винесення судом (суддею) постанови про накладення адміністративного стягнення сплачується особою, на яку накладено таке стягнення. Розмір і порядок сплати судового збору встановлюється законом.
Згідно ЗУ «Про судовий збір» від 08 липня 2011 року № 3674-VI у редакції від 24.02.2018 року, судовий збір справляється у відповідному розмірі від прожиткового мінімуму для працездатних осіб, встановленого законом на 1 січня календарного року. Станом на 01 січня 2024 року розмір прожиткового мінімуму для працездатних осіб становить 3028,00 грн.
У разі ухвалення судом постанови про накладення адміністративного стягнення, з порушника підлягає стягненню 0,2 розміру прожиткового мінімуму для працездатних осіб 605,60 грн. (З розрахунку 0,2*3028 = 605,60).
На підставі ч. 2 ст.204-1 КУпАП, керуючись ст. ст. 13, 33, 34, 245, 251, 280, 284, 287, 294 КУпАП, -
ПОСТАНОВИВ:
ОСОБА_1 визнати винним у вчиненні адміністративних правопорушень передбачених ч. 2 ст. 185-10 та ч.2 ст.204-1 КУпАП і накласти на нього адміністративне стягнення:
- за ч.2 ст.185-10 КУпАП у виді штрафу в розмірі 1700 (одна тисяча сімсот) гривень 00 копійок в дохід держави;
- за ч. 2 ст.204-1 КУпАП у виді штрафу в розмірі 10 200 (десять тисяч двісті) гривень 00 копійок в дохід держави.
На підставі ст.36 КУпАП остаточно призначити ОСОБА_1 покарання у виді штрафу в розмірі 10 200 (десять тисяч двісті) гривень 00 копійок в дохід держави. Стягувач ІНФОРМАЦІЯ_5, р/р UA728999980313040106000024305, одержувач: Чернівецьке ГУК/ Чернівецька область/21081100, код одержувача (ЄДРПОУ) 37836095, банк одержувача ГУДКСУ у Чернівецькій області, код банку одержувача (МФО) - 899998.
Розʼяснити ОСОБА_4, що згідно зі ст. 307 КУпАП штраф ним має бути сплачений не пізніше ніж через пʼятнадцять днів з дня вручення йому постанови про накладення адміністративного стягнення, а в разі оскарження такої постанови не пізніше ніж через пʼятнадцять днів з дня повідомлення про залишення скарги без задоволення.
У разі несплати штрафу в установлений законом строк постанова про накладення адміністративного стягнення буде надіслана для примусового виконання до органу Державної виконавчої служби за місцем проживання порушника, роботи або за місцезнаходженням його майна.
У разі сплати штрафу у строки, передбачені ст.307 КУпАП, оригінал платіжного документу необхідно подати до Глибоцького районного суду Чернівецької області.
З урахуванням ч.2 ст.308 КУпАП у разі несплати ОСОБА_4 штрафу у строк, установлений ч.1 ст.307 КУпАП, при примусовому виконанні цієї постанови органами державної виконавчої служби з правопорушника стягнути у примусовому виконанні подвійний розмір штрафу, що становить 20 400 (двадцять тисяч чотириста) гривень 00 копійок.
Стягнути з ОСОБА_1 судовий збір у розмірі 605 (шістсот пʼять) гривень 60 копійок в дохід держави. Стягувач: Державна судова адміністрація України, код ЄДРПОУ Глибоцького райсуду 02885623 УДК у Глибоцькому районі, код отримувача: 37836095, Казначейство України (ЕАП) МФО 899998, рахунок отримувача: UA838999980313131206000024305, код класифікації доходів бюджету: 22030101, МФО 899998.
Постанова може бути оскаржена до Чернівецького апеляційного суду через Глибоцький районний суд протягом 10-ти діб з дня її винесення шляхом подачі апеляційної скарги.
Суддя:
=== ENTITIES ===
1:10    CASE_NUMBER        715/3964/24
5:1     HEARING_DATE       02.12.2024
6:7     COURT_RAYON        Глибоцького
6:34    COURT_OBLAST       Чернівецької
8:104   ARR_DATE           23.11.2024
8:122   ARR_TIME           00 год. 30 хв.
8:149   ZNAK               824
8:187   ARR_GROMADA        Глибоцької
8:202   ARR_RAYON          Чернівецького
8:223   ARR_OBLAST         Чернівецької
8:279   VPS                ІНФОРМАЦІЯ_3
8:298   VPS                Порубне
8:374   BORDER_CNTRY       Румунію
8:475   GUARD              Прикордонний патруль
8:538   DIST               500 м.
9:116   ARR_DATE           23.11.2024
9:134   ARR_TIME           00 год. 30 хв.
9:161   ZNAK               824
9:199   ARR_GROMADA        Глибоцької
9:214   ARR_RAYON          Чернівецького
9:235   ARR_OBLAST         Чернівецької
9:291   VPS                ІНФОРМАЦІЯ_3
9:310   VPS                Порубне
9:352   GUARD              Прикордонний патруль
9:415   DIST               500 м.
15:139  PROTOCOL           ЗхРУ № 002309
15:158  PROTO_DATE         23 листопада 2024
15:228  PROTOCOL           ЗхРУ № 002310
15:247  PROTO_DATE         23 листопада 2024
15:317  DET_DATE           23 листопада 2024
15:381  VPS                ІНФОРМАЦІЯ_3
15:400  VPS                ІНФОРМАЦІЯ_4
23:33   RESOLUTION         штрафу
23:50   FINE               1700
24:33   RESOLUTION         штрафу
24:50   FINE               10 200
25:71   RESOLUTION         штрафу
25:88   FINE               10 200
29:269  FINE               20 400
