Справа № 305/4240/24
Номер провадження 3/305/3008/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
11.11.2024. Суддя Рахівського районного суду Закарпатської області Ємчук В. Е., розглянувши матеріали, які надійшли від відділу прикордонної служби «ІНФОРМАЦІЯ_1» (тип В) ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності
ОСОБА_1, ІНФОРМАЦІЯ_3, уродженця м. Курахове, Марʼїнського району, Донецької області, мешканця АДРЕСА_1, працюючого монтажником-експедитором компанії «БАДМ»,
за ч.2 ст.204-1 Кодексу України про адміністративні правопорушення, -
ВСТАНОВИВ:
Згідно з протоколом про адміністративне правопорушення серії ЗхРУ № 024338 від 08.09.2024, 08 вересня 2024 року близько 09 год. 35 хв., прикордонним нарядом "Прикордонний патруль" у контрольованому прикордонному районі на напрямку прикордонного знаку № 410, поблизу залізничної станції н.п. Ясіня (територія Ясінянської селищної громади Рахівського району, Закарпатської області), було виявлено та затримано громадянина України ОСОБА_1 спільно з громадянами України ОСОБА_2 та ОСОБА_3, який намагався незаконно перетнути державний кордон з України до Румунії поза пунктами пропуску через державний кордон у складі групи осіб. Своїми діями громадянин України ОСОБА_1 порушив вимоги ст. 9, ст. 12 Закону України «Про державний кордон України» від 04.11.1991, тобто вчинив правопорушення відповідальність за яке передбачено ч.2 ст.204-1 КУпАП.
В судове засідання, ОСОБА_1, не зʼявився, про день, час та місце судового засідання повідомлений належним чином, шляхом надсилання судової повістки (смс повідомлення). При цьому у матеріалах справи міститься письмова заява ОСОБА_1, відповідно до якої просить справу відносно нього розглядати без його участі.
Відповідно до вимог частини 2 статті 277 КУпАП справи про адміністративні правопорушення, в тому числі, передбачені ст.204-1 КУпАП, розглядаються протягом доби.
Дослідивши матеріали справи, приходжу до висновку, що провадження у справі, слід закрити за відсутністю в діях ОСОБА_1 події та складу адміністративного правопорушення.
Зокрема в матеріалах справи відсутні належні та допустимі докази того, що 08 вересня 2024 року близько 09 години 35 хвилин, ОСОБА_1 спільно з громадянами ОСОБА_2 та ОСОБА_3, здійснив спробу незаконного перетинання державного кордону з України до Румунії, поза встановленими пунктами пропуску через державний кордон України у складі групи осіб.
Згідно з положеннями ст. 280 КУпАП, суд, при розгляді справи про адміністративне правопорушення, крім іншого, зобовʼязаний зʼясувати: чи було вчинено адміністративне правопорушення, чи винна дана особа в його вчиненні, чи підлягає вона адміністративній відповідальності, а також зʼясувати інші обставини, що мають значення для правильного вирішення справи.
Вважаю протокол про адміністративне правопорушення серії ЗхРУ № 024338 від 08 вересня 2024 року неналежним доказом, оскільки такий протокол складений на підставі припущень працівника відділу прикордонної служби, які не підтверджуються доказами. За викладених вище обставин, суд вважає, що у матеріалах справи відсутні належні докази, які б підтверджували, що ОСОБА_1, за обставин, зазначених у протоколі про адміністративне правопорушення намагався незаконно перетнути державний кордон України і такі докази відсутні у матеріалах справи. Суд вважає, що сам по собі факт присутності особи у населеному пункті розташованому поруч із державним кордоном, не доводить умислу цієї особи направленого на незаконний перетин кордону і факт спроби перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України. До відповідальності за ч. 2 ст. 204-1 КУпАП можуть притягуватись особи за перетинання або спроба перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України або в пунктах пропуску через державний кордон України без відповідних документів або з використанням підробленого документа чи таких, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади у групі осіб, або особою яку було притягнуто до відповідальності за частиною 1 вказаної статті. З наведеного можна зробити висновок, що «спроба» - це активні дії, спрямовані на досягнення певної мети. Перетинання чи спробу перетинання державного кордону України відповідно до наданих стороною обвинувачення матеріалів ОСОБА_1, не здійснював. Думки, бажання, наміри, ідеї, які не підкріплені реальними діяннями особи, не здатні заподіяти шкоду охоронюваним законом інтересам, а тому перебувають поза сферою адміністративно правового регулювання. При цьому, суд враховує, що згідно ст. 251 ч. 2 КУпАП обовʼязок щодо збирання доказів покладається на осіб, уповноважених на складання протоколів про адміністративні правопорушення, визначених ст. 255 КУпАП, однак достатніх доказів на підтвердження винуватості ОСОБА_1, суду не було надано. Згідно ст. 9 КУпАП адміністративним правопорушенням (проступком) визнається протиправна, винна (умисна або необережна) дія чи бездіяльність, яка посягає на громадський порядок, власність права і свободи громадян, на встановлений порядок управління і за яку законом передбачено адміністративну відповідальність. Згідно ст. 62 Конституції України особа вважається невинуватою, поки її вину не буде доведено у законному порядку. Ніхто не зобовʼязаний доводити свою невинуватість. Обвинувачення не може ґрунтуватись на припущеннях, а усі сумніви щодо доведеності вини особи тлумачаться на її користь. Враховуючи наведене, в діях ОСОБА_1, відсутній склад такого адміністративного правопорушення як спроба незаконного перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України. Згідно п. 1 ч. 1 ст. 247 КУпАП провадження в справі про адміністративне правопорушення не може бути розпочато, а розпочате підлягає закриттю за відсутністю події і складу адміністративного правопорушення. Враховуючи вимоги ст. 40-1 КУпАП судовий збір в сумі 605 гривень 60 копійок, слід віднести за рахунок держави. На підставі наведеного, керуючись ст. ст. 247, 280, 283, 284 КУпАП, -
ПОСТАНОВИВ:
Справу про адміністративне правопорушення у відношенні ОСОБА_1, за частиною 2 статті 204-1 Кодексу України про адміністративні правопорушення, закрити на підставі п. 1 ч. 1 ст.247 КУпАП у звʼязку з відсутністю у його діях складу адміністративного правопорушення. Судовий збір у сумі 605 гривень 60 копійок віднести за рахунок держави. На постанову може бути подана апеляційна скарга до Закарпатського апеляційного суду через Рахівський районний суд Закарпатської області протягом 10 діб з дня винесення постанови.
Суддя Рахівського районного суду: Ємчук В. Е.
=== ENTITIES ===
1:10    CASE_NUMBER        305/4240/24
5:1     HEARING_DATE       11.11.2024
5:19    COURT_RAYON        Рахівського
5:46    COURT_OBLAST       Закарпатської
5:150   VPS                ІНФОРМАЦІЯ_1
6:37    BIRTH_SETTL        Курахове
6:47    BIRTH_RAYON        Марʼїнського
6:68    BIRTH_OBLAST       Донецької
9:62    PROTOCOL           ЗхРУ № 024338
9:80    PROTO_DATE         08.09.2024
9:92    ARR_DATE           08 вересня 2024
9:121   ARR_TIME           09 год. 35 хв.
9:159   GUARD              Прикордонний патруль
9:254   ZNAK               410
9:259   ARR_PLACE          поблизу залізничної станції
9:292   ARR_SETTL          Ясіня
9:309   ARR_GROMADA        Ясінянської
9:338   ARR_RAYON          Рахівського
9:358   ARR_OBLAST         Закарпатської
9:421   CITIZEN            України
9:459   CITIZEN            України
9:552   BORDER_CNTRY       Румунії
9:651   CITIZEN            України
13:75   ARR_DATE           08 вересня 2024
13:104  ARR_TIME           09 години 35 хвилин
13:247  BORDER_CNTRY       Румунії
15:58   PROTOCOL           ЗхРУ № 024338
15:76   PROTO_DATE         08 вересня 2024
17:144  RESOLUTION         закрити
18:7    COURT_RAYON        Рахівського
