Справа № 724/3585/24 Провадження № 3/724/1843/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
05 листопада 2024 року суддя Хотинського районного суду Чернівецької області Єфтеньєв О. Г., розглянувши матеріал, який надійшов із відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності за ч.1 ст. 204-1 КУпАП: ОСОБА_1, ІНФОРМАЦІЯ_3, громадянина України, проживаючого за адресою: АДРЕСА_1, -
ВСТАНОВИВ:
ОСОБА_1, 10.08.2024 року о 17:00 год., був затриманий прикордонним нарядом «Прикордонний патруль» на ділянці відповідальності відділу прикордонної служби «ІНФОРМАЦІЯ_1», що розташовані на території Недобоївської СР, Дністровського району Чернівецької області, на напрямку н.п. Тарасівці (Україна) н.п. Орофтяна-де-Сус (Румунія), на околиці н.п. Недобоївці 26 км від лінії державного кордону за спробу незаконного перетину державного кордону, поза встановленими пунктами пропуску через державний кордон України, чим порушив вимоги ст. 9, 12 Закону України «Про Державний кордон України» від 04.11.1991 р., тобто своїми діями вчинив правопорушення передбачене ч. 1 ст. 204-1 КУпАП.
ОСОБА_1 в судове засідання не зʼявився, хоча належним чином повідомлений про дату, час та місце розгляду справи, причини своєї неявки не повідомив, заяв про відкладення розгляду справи від нього не надходило.
Приймаючи до уваги те, що судом вжито всіх необхідних заходів для забезпечення участі ОСОБА_1 в судовому засіданні, причини його неявки до суду визнано неповажними, враховуючи положення ст. 38 та ст. 268 КУпАП, а також беручи до уваги практику Європейського суду з прав людини, відповідно до якої сторона, яка задіяна в ході судового розгляду, зобовʼязана з розумним інтервалом часу сама цікавитись провадженням у її справі, добросовісно користуватись належними їй процесуальними правам та неухильно виконувати процесуальні обовʼязки, вважаю за можливе провести розгляд справи у його відсутності.
Суддя, дослідивши матеріали справи, приходить до наступного.
Згідно вимог ст. 280 КУпАП орган (посадова особа) при розгляді справи про адміністративне правопорушення зобовʼязаний зʼясувати: чи було вчинено адміністративне правопорушення, чи винна дана особа в його вчинені, чи підлягає вона адміністративній відповідальності, а також зʼясувати інші обставини, що мають значення для правильного вирішення справи.
Положення ст.7 КУпАП передбачають, що ніхто не може бути підданий заходу впливу в звʼязку з адміністративним правопорушенням інакше як на підставах і в порядку, встановлених законом. Провадження в справах про адміністративні правопорушення здійснюється на основі суворого додержання законності.
Як встановлено в судовому засіданні, ОСОБА_1, 10.08.2024 року о 17:00 год., був затриманий прикордонним нарядом «Прикордонний патруль» на ділянці відповідальності відділу прикордонної служби «ІНФОРМАЦІЯ_1», що розташовані на території Недобоївської СР, Дністровського району Чернівецької області, на напрямку н.п. тарасівці (Україна) н.п. Орофтяна-де-Сус (Румунія), на околиці н.п. Недобоївці 26 км від лінії державного кордону за спробу незаконного перетину державного кордону, поза встановленими пунктами пропуску через державний кордон України.
Своїми діями ОСОБА_1, вчинив адміністративне правопорушення, передбачене ч. 1 ст. 204-1 КУпАП, а саме спроба перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України.
Згідно ст. 9 Закону України «Державний кордон України» - Перетинання державного кордону України здійснюється на шляхах сполучення через державний кордон з додержанням встановленого порядку.
Залізничне, автомобільне, морське, річкове, поромне, повітряне та пішохідне сполучення через державний кордон України здійснюється в пунктах пропуску, що встановлюються Кабінетом Міністрів України відповідно до законодавства і міжнародних договорів України, а також поза пунктами пропуску через державний кордон України у випадках, визначених законодавством.
Пункт пропуску через державний кордон України - це спеціально виділена територія на залізничних та автомобільних станціях, у морських і річкових портах, аеропортах (аеродромах) з комплексом будівель, споруд і технічних засобів, де здійснюються прикордонний, митний та інші види контролю і пропуск через державний кордон осіб, транспортних засобів, вантажів та іншого майна.
Порушенням державного кордону України є також перетинання його будь-якими технічними або іншими засобами без відповідного на те дозволу чи з порушенням встановленого порядку.
Крім цього, згідно ст. 12 вказаного Закону, пропуск осіб, які перетинають державний кордон України, здійснюється органами Державної прикордонної служби України за дійсними документами на право вʼїзду на територію України або виїзду з України. Пропуск транспортних засобів, вантажів через державний кордон України провадиться відповідно до законодавства України і міжнародних договорів України. Відповідно до міжнародних договорів України Кабінетом Міністрів України може бути встановлено спрощений порядок пропуску осіб, транспортних засобів, вантажів через державний кордон України.
На підставі викладеного, суд приходить до висновку, що в діях ОСОБА_1, є склад адміністративного правопорушення, передбаченого ч. 1 ст. 204-1 КУпАП.
Факт вчинення адміністративного правопорушення підтверджується матеріалами справи, а саме: протоколом про адміністративне правопорушення серії ЗхРУ № 151209 від 10.08.2024 року, який складений компетентною особою, його зміст відповідає вимогам ст. 256 КУАП, протоколом про адміністративне затримання від 10.08.2024, письмовими поясненнями ОСОБА_1, ОСОБА_2.
Обставин, які б помʼякшували чи обтяжували відповідальність за адміністративне правопорушення суддею не встановлено.
При призначенні адміністративного стягнення, суддя враховує особу винної, обставини, що помʼякшують та обтяжують відповідальність, та вважає, що до нього слід застосувати адміністративне стягнення у вигляді штрафу.
Відповідно до ст.40-1 КУпАП, судовий збір у провадженні по справі про адміністративне правопорушення сплачується у разі винесення судом постанови про накладення адміністративного стягнення особою, на яку накладено стягнення.
Відповідно до п. 5 ч. 2 ст. 4 Закону України «Про судовий збір» у разі ухвалення судом постанови про накладення адміністративного стягнення ставка судового збору встановлюється у розмірі 0,2 розміру прожиткового мінімуму для працездатних осіб 605,60 грн.
Керуючись ст. ст. 204-1, 283-285, КУпАП, п. 5 ч. 2 ст. 4 ЗУ «Про судовий збір», суд, -
ПОСТАНОВИВ:
Визнати винним ОСОБА_1 у вчиненні адміністративного правопорушення передбаченого ч. 1 ст. 204-1 КУпАП.
Накласти на ОСОБА_1, ІНФОРМАЦІЯ_3, адміністративне стягнення у вигляді штрафу у розмірі двохсот неоподатковуваних мінімумів доходів громадян, що становить 3400 (три тисячі чотириста) грн.
Розʼяснити ОСОБА_1, що згідно зі ст. 307 КУпАП штраф ним має бути сплачений не пізніше, ніж через пʼятнадцять днів з дня вручення йому постанови про накладення адміністративного стягнення, а в разі оскарження такої постанови не пізніше ніж через пʼятнадцять днів з дня повідомлення про залишення скарги без задоволення.
У разі несплати штрафу в установлений законом строк постанова про накладення адміністративного стягнення буде надіслана для примусового виконання до органу Державної виконавчої служби за місцем проживання порушника, роботи або за місцезнаходженням його майна.
У разі сплати штрафу у строки, передбаченіст.307 КУпАП, оригінал платіжного документа необхідно подати до Хотинського районного суду Чернівецької області.
З урахуванням ч. 2 ст. 308 КУпАП у разі несплати ОСОБА_1 штрафу у строк, установлений ч. 1 ст. 307 КУпАП, при примусовому виконанні цієї постанови органами державної виконавчої служби з правопорушника стягнути у примусовому виконанні подвійний розмір штрафу, що становить 6800 (шість тисяч вісімсот) грн.
Стягнути з ОСОБА_1, на користь держави судовий збір у розмірі 605 грн. 60 коп.
Постанова судді у справі про адміністративне правопорушення може бути оскаржена протягом десяти днів з дня її винесення до Чернівецького апеляційного суду шляхом подання апеляційної скарги через Хотинський районний суд Чернівецької області.
Постанова набирає законної сили після закінчення строку подання апеляційної скарги.
Суддя: Олександр Георгійович ЄФТЕНЬЄВ
=== ENTITIES ===
1:10    CASE_NUMBER        724/3585/24
4:1     HEARING_DATE       05 листопада 2024
4:30    COURT_RAYON        Хотинського
4:57    COURT_OBLAST       Чернівецької
4:162   VPS                ІНФОРМАЦІЯ_1
4:301   CITIZEN            України
6:10    ARR_DATE           10.08.2024
6:28    ARR_TIME           17:00 год.
6:77    GUARD              Прикордонний патруль
6:156   VPS                ІНФОРМАЦІЯ_1
6:199   ARR_GROMADA        Недобоївської
6:217   ARR_RAYON          Дністровського
6:239   ARR_OBLAST         Чернівецької
6:278   SETTL_FROM         Тарасівці
6:289   SETTL_CNTRY        Україна
6:320   SETTL_CNTRY        Румунія
6:330   ARR_PLACE          на околиці
6:346   ARR_SETTL          Недобоївці
6:357   DIST               26 км
12:47   ARR_DATE           10.08.2024
12:65   ARR_TIME           17:00 год.
12:114  GUARD              Прикордонний патруль
12:193  VPS                ІНФОРМАЦІЯ_1
12:236  ARR_GROMADA        Недобоївської
12:254  ARR_RAYON          Дністровського
12:276  ARR_OBLAST         Чернівецької
12:315  SETTL_FROM         тарасівці
12:326  SETTL_CNTRY        Україна
12:357  SETTL_CNTRY        Румунія
12:367  ARR_PLACE          на околиці
12:383  ARR_SETTL          Недобоївці
12:394  DIST               26 км
20:144  PROTOCOL           ЗхРУ № 151209
20:162  PROTO_DATE         10.08.2024
20:305  DET_DATE           10.08.2024
28:72   RESOLUTION         штрафу
28:156  FINE               3400
