Справа № 297/4618/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
11 грудня 2024 року м. Берегове
Суддя Берегівського районного суду Закарпатської області Михайлишин В. М., розглянувши матеріали, що надійшли з ВІДДІЛУ ПРИКОРДОННОЇ СЛУЖБИ «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності:
ОСОБА_1, ІНФОРМАЦІЯ_3, мешканця АДРЕСА_1, громадянина України, непрацюючого,
за ч. 2 ст. 204-1 КУпАП,
ВСТАНОВИВ:
Згідно протоколу про адміністративне правопорушення серії ЗхРУ № 137898 від 14.10.2024 року: 14 жовтня 2024 року о 20 години 00 хвилин прикордонним нарядом «Прикордонний патруль» на околиці населеного пункту Свобода (територія Батівської обʼєднаної територіальної громади Берегівського району Закарпатської області) на напрямку 327 прикордонного знаку на відстані 5000 метрів від державного кордону України було виявлено та затримано громадянина України ОСОБА_1 спільно з громадянином України ОСОБА_2, який здійснив спробу незаконного перетину державного кордону з України в Угорщину поза встановленими пунктами пропуску через державний кордон.
Своїми діями громадянин України ОСОБА_1 порушив вимоги ст.ст. 9, 12 Закону України «Про державний кордон України», тобто вчинив адміністративне правопорушення, відповідальність за яке передбачена ч. 2 ст. 204-1 КУпАП.
12 листопада 2024 року Берегівським районним судом Закарпатської області отримано письмові пояснення ОСОБА_1, в яких останній зазначив, що обставини вказані у протоколі про адміністративне правопорушення не відповідають дійсності. Зокрема, 14 жовтня він разом із ОСОБА_3 з метою придбання автомобіля марки «MAZDA» у ОСОБА_2 мали намір приїхати до останнього, а тому ОСОБА_2 вирушив їм на зустріч. Однак, біля 15:00 год. на посту прикордонної служби їх було зупинено та перевірено документи. При цьому, вказана перевірка тривала більше трьох годин та його з ОСОБА_2 було доставлено до ВПС «ІНФОРМАЦІЯ_4», де утримували незаконно до 20:00 год..
У звʼязку з наведеним, ОСОБА_1 просив закрити справу про адміністративне правопорушення у звʼязку з відсутністю в його діях складу адміністративного правопорушення.
Також, 12 листопада 2024 року Берегівським районним судом Закарпатської області отримано клопотання захисника Поповича Ш. О. із проханням закрити справу про адміністративне правопорушення у звʼязку з відсутністю в діях ОСОБА_1 складу адміністративного правопорушення, зазначивши, що матеріали справи не містять жодних належних та допустимих доказів хоча б наміру ОСОБА_1 перетнути державний кордон у незаконний спосіб.
В суд ОСОБА_1 не зʼявився, про місце, дату і час розгляду справи був повідомлений належним чином. При цьому, подав заяву про розгляд справи без його участі.
У відповідності до ч. 2 ст. 268 КУпАП присутність особи, яка притягається до адміністративної відповідальності під час розгляду даної справи не є обовʼязковою.
Частина 2 статті 204-1 КУпАП, передбачає адміністративну відповідальність за перетинання або спробу перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України або в пунктах пропуску через державний кордон України без відповідних документів або з використанням підробленого документа чи таких, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади, в складі групи осіб.
Згідно до ст. 245 КУпАП, завданнями провадження в справах про адміністративні правопорушення є: своєчасне, всебічне, повне і обʼєктивне зʼясування обставин кожної справи, а також виявлення причин та умов, що сприяють вчиненню адміністративних правопорушень.
Відповідно до ст. 251 КУпАП, доказами в справі про адміністративне правопорушення, є будь-які фактичні дані, на основі яких у визначеному законом порядку орган (посадова особа) встановлює наявність чи відсутність адміністративного правопорушення, винність даної особи в його вчиненні та інші обставини, що мають значення для правильного вирішення справи. Ці дані встановлюються протоколом про адміністративне правопорушення, поясненнями особи, яка притягається до адміністративної відповідальності, потерпілих, свідків, висновком експерта, речовими доказами, показаннями технічних приладів та технічних засобів, що мають функції фото- і кінозйомки, відеозапису, у тому числі тими, що використовуються особою, яка притягається до адміністративної відповідальності, або свідками, а також працюючими в автоматичному режимі, чи засобів фото- і кінозйомки, відеозапису, у тому числі тими, що використовуються особою, яка притягається до адміністративної відповідальності, або свідками, а також працюючими в автоматичному режимі або в режимі фотозйомки (відеозапису), які використовуються при нагляді за виконанням правил, норм і стандартів, що стосуються забезпечення безпеки дорожнього руху та паркування транспортних засобів, актом огляду та тимчасового затримання транспортного засобу, протоколом про вилучення речей і документів, а також іншими документами.
Обовʼязок щодо збирання доказів покладається на осіб, уповноважених на складання протоколів про адміністративні правопорушення, визначених статтею 255 цього Кодексу.
Статтею 9 КУпАП визначено, що адміністративним правопорушенням (проступком) визнається протиправна, винна (умисна або необережна) дія чи бездіяльність, яка посягає на громадський порядок, власність, права і свободи громадян, на встановлений порядок управління і за яку законом передбачено адміністративну відповідальність.
Адміністративна відповідальність за правопорушення, передбачені цим Кодексом, настає, якщо ці порушення за своїм характером не тягнуть за собою відповідно до закону кримінальної відповідальності.
Перевіривши матеріали справи, а саме: протокол про адміністративне правопорушення від 14.10.2024 року; протокол про адміністративне затримання від 14.10.2024 року; протокол особистого огляду, огляду речей та вилучення речей і документів від 14.10.2024 року; копію паспорта громадянина України ОСОБА_1; письмові пояснення ОСОБА_1 з долученими до них доказами; суд вважає, що обставини зазначені в протоколі про адміністративне правопорушення, передбачене ч. 2 ст. 204-1 КУпАП, а саме здійснення спроби незаконного перетину державного кордону з України в Угорщину поза пунктом пропуску через державний кордон України, в складі групи осіб, інкриміноване громадянину України ОСОБА_1 не знайшли свого підтвердження.
Зокрема, матеріали справи про адміністративне правопорушення не містять належних та допустимих доказів, вчинення ОСОБА_1 адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП, а саме відсутні фото або відео докази правопорушення, відсутні пояснення свідків, не долучено схему затримання громадян України на ділянці населеного пункту Свобода Закарпатської області та інших доказів, які б підтвердили факт вчинення адміністративного правопорушення.
При цьому, суд не бере на себе функції сторони обвинувачення, самостійно відшукуючи інші докази винуватості особи, оскільки це суперечить принципу рівності сторін і вимог змагального процесу.
Враховуючи, що уповноваженим органом не доведено факт вчинення ОСОБА_1 адміністративного правопорушення, відповідальність за яке передбачена ч. 2 ст. 204-1 КУпАП, суд приходить до висновку, що в його діях відсутні подія і склад адміністративного правопорушення.
Отже, справу про адміністративне правопорушення відносно ОСОБА_1 слід закрити.
Керуючись ч. 2 ст. 204-1, ст. 283, п. 1 ст. 284 КУпАП, суд
ПОСТАНОВИВ:
Справу про адміністративне правопорушення відносно ОСОБА_1 за ч. 2 ст. 204-1 КУпАП закрити у звʼязку з відсутністю в його діях події і складу адміністративного правопорушення.
Постанова може бути оскаржена до Закарпатського апеляційного суду особою, яку притягнуто до адміністративної відповідальності або прокурором протягом десяти днів з дня винесення постанови.
Суддя Віталій МИХАЙЛИШИН
=== ENTITIES ===
1:10    CASE_NUMBER        297/4618/24
4:1     HEARING_DATE       11 грудня 2024
5:7     COURT_RAYON        Берегівського
5:36    COURT_OBLAST       Закарпатської
5:142   VPS                ІНФОРМАЦІЯ_1
6:55    CITIZEN            України
9:59    PROTOCOL           ЗхРУ № 137898
9:77    PROTO_DATE         14.10.2024
9:94    ARR_DATE           14 жовтня 2024
9:116   ARR_TIME           20 години 00 хвилин
9:158   GUARD              Прикордонний патруль
9:180   ARR_PLACE          на околиці
9:209   ARR_SETTL          Свобода
9:228   ARR_GROMADA        Батівської
9:273   ARR_RAYON          Берегівського
9:294   ARR_OBLAST         Закарпатської
9:329   ZNAK               327
9:365   DIST               5000 метрів
9:447   CITIZEN            України
9:486   CITIZEN            України
9:576   BORDER_CNTRY       Угорщину
10:25   CITIZEN            України
11:421  ARR_PLACE          на посту прикордонної служби
11:590  VPS                ІНФОРМАЦІЯ_4
13:8    ARR_DATE           12 листопада 2024
22:87   PROTO_DATE         14.10.2024
22:148  DET_DATE           14.10.2024
22:286  PASSPORT           України
22:554  BORDER_CNTRY       Угорщину
22:664  CITIZEN            України
23:312  CITIZEN            України
23:320  ARR_PLACE          на ділянці
23:349  ARR_SETTL          Свобода
29:84   RESOLUTION         закрити
