Справа № 503/2219/24
Провадження № 3/503/1804/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
11 жовтня 2024 року м. Кодима
Суддя Кодимського районного суду Одеської області Вороненко Д. В., розглянувши у відкритому судовому засіданні в залі суду матеріали справи про адміністративне правопорушення, які надійшли від відділу прикордонної служби «ІНФОРМАЦІЯ_1» (тип Б) ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності ОСОБА_1, ІНФОРМАЦІЯ_3, громадянина України, не працюючого, зареєстрованого та проживаючого за адресою: АДРЕСА_1,
за вчинення адміністративного правопорушення, передбаченого ч.2 ст. 204 1 КУпАП,
встановив:
07 жовтня 2024 року складено протокол про адміністративне правопорушення серії ПдРУ № 001407Е, згідно змісту якого 07.10.2024 року о 02:30 годині прикордонним нарядом «Прикордонний патруль» на західній околиці с. Лабушне, Подільського району, Одеської області, на відстані до 5000 метрів від лінії державного кордону України, виявлено ОСОБА_1, який спільно у групі з іншими особами, матеріали щодо яких оформленні в окремі справи про адміністративні правопорушення, намагався перетнути державний кордон України на вихід з України в Республіку Молдова, в районі проміжного знаку № 0279/06 на напрямку с. Лабушне (Україна) с. Плоть (Республіка Молдова) поза пунктами пропуску через державний кордон України в пішому порядку з документами, що посвідчують його особу, у звʼязку з чим своїми діями порушив вимоги ст. 9 Закону України «Про державний кордон України» від 04.11.1991 року № 1777-XII та вчинив адміністративне правопорушення, передбачене ч.2 ст. 204 1 КУпАП.
В судове засідання особа, яка притягається до адміністративної відповідальності, ОСОБА_1 не зʼявився, про поважність причин неявки суду не повідомив, про місце і час розгляду справи був своєчасно сповіщений належним чином, у відповідності до вимог ст. 277 2 КУпАП та з врахуванням скороченого строку розгляду справ даної категорії протягом доби, передбаченого ч.2 ст. 277 КУпАП, про що свідчить зміст протоколу серії ПдРУ № 001407Е про адміністративне правопорушення від 07.10.2024 року (а.с.2), в якому зазначено про повідомлення ОСОБА_1, що розгляд справи відбудеться 11.10.2024 року о 10.00 годині в Кодимському районному суді. При цьому, в зазначеному протоколі ОСОБА_1 проставлений підпис також в графі про отримання примірника згаданого протоколу. Крім того, про обізнаність останнього із часом, датою і місцем розгляду справи вбачається зі змісту заяви останнього до суду від 07.10.2024 року (а.с.4). Окрім того, суд додатково повідомив особу, яка притягається до адміністративної відповідальності, про судовий розгляд шляхом надіслання йому судової повістки у відповідності до Порядку надсилання повідомлень і викликів учасникам судового процесу в електронній формі, затвердженого наказом Державної судової адміністрації України від 23.01.2023 року № 28, на номер його телефону зазначенийу заяві від 07.10.2024 року (а.с.5) на отримання електронних повісток, що підтверджує довідка від 08.10.2024 року про доставку SMS. Клопотань про відкладення розгляду справи від особи, яка притягається до адміністративної відповідальності, на адресу суду не надходило. При цьому, в матеріалах справи міститься його заява від 07.10.2024 року (а.с.4) про розгляд протоколу про вчинення ним адміністративного правопорушення без його участі. У звʼязку з вище викладеним і у відповідності до вимог ст. 268 КУпАП, суд вважає за можливе розглянути справу під час відсутності особи, яка притягається до адміністративної відповідальності.
Дослідивши матеріали справи, оцінивши докази за своїм внутрішнім переконанням, що ґрунтується на всебічному, повному і обʼєктивному дослідженні всіх обставин справи в їх сукупності, керуючись законом і правосвідомістю суд встановив наступне.
Частина перша ст. 204 1 КУпАП передбачає адміністративну відповідальність за перетинання або спробу перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України або в пунктах пропуску через державний кордон України без відповідних документів або з використанням підробленого документа чи таких, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади.
При цьому, ч.2 ст. 204 1 КУпАП передбачає адміністративну відповідальність за ті самі дії, вчинені групою осіб або особою, яку протягом року було піддано адміністративному стягненню за одне з порушень, передбачених частиною першою цієї статті.
Ураховуючи вище викладене, суд вважає, що вина особи, яка притягається до адміністративної відповідальності, у вчиненні вказаного правопорушення повністю доказана, що підтверджується матеріалами справи про адміністративне правопорушення, а саме протоколом про адміністративне правопорушення, який підписаний особою, яка притягається до адміністративної відповідальності, без яких-небудь заперечень щодо його змісту; рапортом службової особи органу Державної прикордонної служби України; письмовими поясненнями особи, яка притягається до адміністративної відповідальності, та схемою затримання.
Згідно положень ч.1 ст. 6 Закону України «Про Державну прикордонну службу України» від 03.04.2003 року № 661-IV, Державна прикордонна служба України є правоохоронним органом спеціального призначення.
Водночас із цим суд відзначає, що у пункті 35 постанови Великої Палати Верховного Суду від 30.08.2023 року у справі № 208/712/19 висловлено позицію про те, що положення КУпАП не містять заборони використовувати у судовому рішенні письмові пояснення, надані службовій особі правоохоронного органу.
Відтак суд вважає вище наведене письмові пояснення особи, яка притягається до адміністративної відповідальності, допустимим, належним, достатнім і достовірним доказом, внаслідок узгодженості його внутрішнього змісту та відсутності суперечностей між ним та іншими доказами доданими до протоколу про адміністративне правопорушення, що дозволяє суду зробити на їх підставі однозначні та переконливі висновки щодо дійсних обставин діяння.
При цьому, будучи повідомленим про судовий розгляд особа, яка притягається до адміністративної відповідальності, не надав до суду жодних заперечень або документів на підтвердження наявності у нього правових підстав для перетину державного кордону України через пункти пропуску за умов введеного воєнного стану та оголошеної мобілізації або принаймні самої мети його перебування на прикордонній контрольованій території с. Лабушне Кодимської ТГ, Подільського району Одеської області, яка б була не повʼязана із спробою перетину державного кордону.
Крім того, суд не знаходить іншого пояснення, аніж спроба незаконного перетинання державного кордону поза пунктами пропуску, для перебування особи, яка притягається до адміністративної відповідальності, який є мешканцем Кіровоградської області та документований паспортом громадянина України для виїзду за кордон серії НОМЕР_1, виданим 09.06.2021 року органом 7111 та мав останній із собою на час свого виявлення прикордонним нарядом Державної прикордонної служби України, на прикордонній контрольованій території АДРЕСА_2, в безпосередній близькості від лінії державного кордону.
Окремо суд відзначає, що саме с. Лабушне Кодимської ТГ, Подільського району Одеської області, є одним з найбільш географічно наближених населених пунктів до державного кордону.
Згідно Переліку міст і районів, на території яких установлюються контрольовані прикордонні райони, затвердженого постановою Кабінети Міністрів України від 3 серпня 1998 р. № 1199 «Про контрольовані прикордонні райони», в Одеській область таким, серед інших, є увесь Подільський район, де запроваджений прикордонний режим.
Відповідно до положень постанови Кабінету Міністрів України від 27 липня 1998 р. № 1147 «Про прикордонний режим», прикордонний режим встановлюється у прикордонній смузі завширшки 5 кілометрів від лінії державного кордону, але не менше від ширини смуги місцевості, що розташована в межах від лінії державного кордону до лінії прикордонних інженерних споруд, вздовж державного кордону на його сухопутних ділянках і вздовж берегів прикордонних річок, озер та інших водойм.
Указом Президента України від 24.02.2022 року № 64/2022 «Про введення воєнного стану в Україні», із 05 години 30 хвилин 24 лютого 2022 року в Україні був введений воєнний стан строком на 30 діб, який був затверджений Законом України від 24 лютого 2022 року № 2102-IX, та в подальшому неодноразово продовжений Указами Президента України від 14.03.2022 року № 133/2022, від 18.04.2022 року № 259/2022, від 17.05.2022 року № 341/2022, від 12.08.2022 року № 573/2022, від 07.11.2022 року № 757/2022, від 06.02.2023 року № 58/2023, від 01.05.2023 року № 254/2023, від 26.07.2023 року № 451/2023, від 06.11.2023 року № 734/2023, від 05.02.2024 року № 49/2024, від 06.05.2024 року № 271/2024 та від 23.07.2024 року № 469/2024, які в свою чергу були затверджені Законами України від 15.03.2022 року № 2119-IX, від 21.04.2022 року № 2212-IX, 22.05.2022 року № 2263-IX, 15.08.2022 року № 2500-IX, 16.11.2022 року № 2738-IX, 07.02.2023 року № 2915-ІХ, від 02.05.2023 року 3057-IX, від 27.07.2023 року № 3275-IX, від 08.11.2023 року № 3429-IX, від 06.02.2024 року № 3564-IX, від 08.05.2024 року № 3684-IX та від 23.07.2024 року № 3891-IX.
Крім того, розпорядженням Одеської обласної військової адміністрації від 26.02.2022 року № 14/А-2022 «Про впровадження заходів правового режиму воєнного стану» та розпорядження Подільської районної військової адміністрації від 26.02.2022 року № 06/22 «Про впровадження заходів правового режиму воєнного стану на території Подільського району Одеської області», на території Одеської області, зокрема її Подільського району, запроваджено комендантську години, яка з врахуванням відповідних змін, з 28.02.2023 року становить період часу з 00.00 години до 05.00 години.
З урахуванням характеру вчинених правопорушень, особи порушника, ступеня його вини, майнового стану, не знаходячи обставин, що помʼякшують відповідальність за адміністративні правопорушення, визнаючи обставинами, що обтяжують відповідальність за адміністративні правопорушення, вчинення останніх в умовах надзвичайних обставин воєнного стану та під час комендантської години, суд вважає необхідним застосувати до порушника адміністративне стягнення у виді штрафу в розмірі максимально передбаченому санкцією за вчинення даного адміністративного правопорушення без застосування конфіскації знарядь і засобів вчинення правопорушення, оскільки матеріали справи не місять в собі відомостей про існування останніх.
Крім цього, згідно вимог ст. 40 1 КУпАП, судовий збір у провадженні по справі про адміністративне правопорушення у разі винесення судом (суддею) постанови про накладення адміністративного стягнення сплачується особою, на яку накладено таке стягнення. Розмір і порядок сплати судового збору встановлюється законом. В свою чергу ст. 4 Закону України «Про судовий збір» від 08 липня 2011 року № 3674-VI передбачає, що ставка судового збору у разі ухвалення судом постанови про накладення адміністративного стягнення встановлюються у розмірі 0,2 розміру прожиткового мінімуму для працездатних осіб, що становить 605,60 грн.
Керуючись ст. 23-24, 27, 33-35, 40 1, 204 1 ч.2, 213, 221, 246, 251-252, 268, 280, 283-284 КУпАП,
ПОСТАНОВИВ:
Визнати ОСОБА_1 винним у вчиненні адміністративного правопорушення, передбаченого ч.2 ст. 204 1 КУпАП і застосувати до нього адміністративне стягнення у виді штрафу в розмірі 800 неоподатковуваних мінімумів доходів громадян, що становить 13600 (тринадцять тисяч шістсот) грн.
Розʼяснити правопорушнику, що штраф має бути сплачений ним не пізніше як через пʼятнадцять днів з дня вручення йому постанови, з наданням до суду в цей строк документа, який підтверджує його сплату. У разі несплати штрафу, постанову про його накладення буде звернуто для примусового виконання, а з порушника стягнуто подвійний розмір штрафу.
Стягнути з ОСОБА_1 судовий збір в розмірі 605 (шістсот пʼять) грн 60 коп.
Постанова може бути оскаржена до Одеського апеляційного суду, через Кодимський районний суд Одеської області, протягом десяти днів з дня її винесення.
Суддя Д. В. Вороненко
=== ENTITIES ===
1:10    CASE_NUMBER        503/2219/24
5:1     HEARING_DATE       11 жовтня 2024
6:7     COURT_RAYON        Кодимського
6:34    COURT_OBLAST       Одеської
6:223   VPS                ІНФОРМАЦІЯ_1
6:346   CITIZEN            України
9:1     ARR_DATE           07 жовтня 2024
9:80    PROTOCOL           ПдРУ № 001407
9:116   ARR_DATE           07.10.2024
9:134   ARR_TIME           02:30 годині
9:169   GUARD              Прикордонний патруль
9:191   ARR_PLACE          на західній околиці
9:214   ARR_SETTL          Лабушне
9:223   ARR_RAYON          Подільського
9:244   ARR_OBLAST         Одеської
9:277   DIST               5000 метрів
9:533   BORDER_CNTRY       Республіку Молдова
9:581   ZNAK               0279/06
9:604   SETTL_FROM         Лабушне
9:613   SETTL_CNTRY        Україна
9:625   SETTL_TO           Плоть
9:632   SETTL_CNTRY        Республіка Молдова
10:418  PROTOCOL           ПдРУ № 001407
10:472  PROTO_DATE         07.10.2024
18:423  ARR_SETTL          Лабушне
18:431  ARR_GROMADA        Кодимської
18:446  ARR_RAYON          Подільського
18:466  ARR_OBLAST         Одеської
19:285  PASSPORT           України
20:42   ARR_GROMADA        Кодимської
20:57   ARR_RAYON          Подільського
20:77   ARR_OBLAST         Одеської
24:323  ARR_RAYON          Подільського
24:343  ARR_OBLAST         Одеської
24:404  ARR_RAYON          Подільського
29:159  RESOLUTION         штрафу
29:239  FINE               13600
