Справа № 305/1057/21
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
13.02.2023 м. Ужгород
Суддя Закарпатського апеляційного суду Бисага Т. Ю., розглянувши у відкритому судовому засіданні справу про адміністративне правопорушення щодо ОСОБА_1 за ч. 2 ст. 185-10, ст. 204-1 ч. 2 КУпАП за апеляційною скаргою ОСОБА_1 на постанову судді Рахівського районного суду Закарпатської області від 15 червня 2021 року,
ВСТАНОВИВ:
Постановою судді Рахівського районного суду Закарпатської області від 15 червня 2021 року ОСОБА_1 визнано винуватим за ч. 2 ст. 185-10 Кодексу України про адміністративні правопорушення; за ч. 2 ст. 204-1 Кодексу України про адміністративні правопорушення.
На підставі ст. 36 КУпАП, ОСОБА_1 призначити покарання за ч. 2 ст. 204-1 Кодексу України про адміністративні правопорушення у виді 10 (десяти) діб адміністративного арешту.
Зараховано ОСОБА_1 у строк відбуття адміністративного арешту, період його затримання з 12 години 20 хвилин, 13 червня 2021 року по 15 годину 20 хвилин, 13 червня 2021 року.
Стягнуто з ОСОБА_1, ІНФОРМАЦІЯ_1, мешканця АДРЕСА_1 судовий збір в розмірі 454 (чотириста пʼятдесят чотири) гривні.
Відповідно до протоколу про адміністративне правопорушення, - ЗхРУ № 007950 від 13.06.2021 року, - 13 червня 2021 року, о 12 год. 20 хв. в ході процедури реадмісії, в міжнародному пункті пропуску для автомобільного сполучення «Солотвино», вповноваженими представниками Румунії, був переданий на територію України громадянин України, ОСОБА_1.
12 червня 2021 року, незаконно поза пунктами пропуску через державний кордон, перетнув державний кордон з України до Румунії на ділянці відділення інспекторів прикордонної служби «ІНФОРМАЦІЯ_2» (тип В) відділу прикордонної служби «ІНФОРМАЦІЯ_3» І категорії (тип В), в межах прикордонних знаків № 312-313 (територія Великобичківської територіальної обʼєднаної громади Рахівського району Закарпатської області), після чого був затриманий прикордонної поліцією Румунії. Своїми діями громадянин України ОСОБА_1 порушив вимоги ст. 9, ст. 12 Закону України «Про державний кордон Украйни» від 04.11.1991 року, тобто вчинив правопорушення відповідальність за яке передбачено ч. 2 ст. 204-1 КУпАП а саме - здійснив незаконний перетин державного кордону з України до Румунії поза пунктами пропуску через державний кордон України, у складі групи осіб з використанням гідрокостюму. Окрім того, громадянин України ОСОБА_1 який спільно з громадянином України ОСОБА_2 не виконав неодноразові законні вимоги прикордонного наряду «Прикордонний патруль» зупинитися та предʼявити документи, які посвідчують особу, з метою контролю за дотриманням прикордонного режиму (обовʼязок предʼявлення таких документів громадянами встановлена п. 10 Положення про прикордонний режим, затвердженого Постановою КМУ від 27.07.1998 № 1147, а право здійснювати контроль за дотриманням прикордонного режиму надано п. 5 того Положення) та намагався втекти, під час переслідування даній особі було висунуто неодноразову законну вимогу зупинитися та здійснено два попереджувальні постріли з автомата Калашникова та один попереджувальний постріл з пістолета Макарова. Своїми діями громадянин України ОСОБА_1 вчинив злісну непокору законним вимогам військовослужбовця Державної прикордонної служби України під час виконання ним службових обовʼязків, повʼязаних з охороною державного кордону, чим порушив вимоги ст. 23 Закону України «Про Державну прикордонну службу України» від 19.06.2003 року, тобто вчинив правопорушення відповідальність за яке передбачено ч. 2 ст. 185-10 КУпАП у складі групи осіб.
Таким чином, ОСОБА_1 вчинив правопорушення, відповідальність за які передбачена ч. 2 ст. 204-1 КУпАП та ч. 2 ст. 185-10 КУпАП.
Не погоджуючись з даною постановою, ОСОБА_1 подав апеляційну скаргу, в якій просить скасувати оскаржувану постанову суду. У апеляційній скарзі вказує на те, що висновки суду, викладені у постанові, не відповідають фактичним обставинам справи.
Відповідно до протоколу повторного автоматизованого розподілу судової справи між суддями від 20.12.2022 року, суддею - доповідачем у даному провадженні визначено суддю Бисага Т. Ю.
В судове засідання ОСОБА_1 не зʼявився, будучи належним чином повідомлений про розгляд справи. Заяви про відкладення розгляду справи не надходила.
Апеляційний суд дослідив матеріали справи про адміністративне правопорушення, перевіривши доводи апеляційної скарги вважає, що апеляційна скарга не підлягає задоволенню з таких підстав.
Згідно з вимогами ст. 245 КУпАП, завданнями провадження у справах про адміністративне правопорушення є: своєчасне, всебічне, повне і обʼєктивне зʼясування обставин кожної справи, вирішення її в точній відповідності із законом.
Суд, відповідно до приписів ст. 252 КУпАП, оцінює докази за своїм внутрішнім переконанням, що ґрунтується на всебічному, повному і обʼєктивному дослідженні всіх обставин справи в їх сукупності, керуючись законом.
Дані вимоги закону при розгляді матеріалів за протоколом про адміністративне правопорушення судом першої інстанції дотримані і висновок суду про визнання ОСОБА_1 винним у вчиненні адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП, за спробу незаконного перетину державного кордону України, вчиненого групою осіб, особою, яку протягом року було піддано адміністративному стягненню за одне з порушень, передбачених частиною першою цієї статті, - є правильним, а зміст постанови відповідає вимогам, передбаченими ст. 283 КУпАП, оскільки в ній наведені докази, на яких ґрунтується висновок про вчинення ОСОБА_1 цього адміністративного правопорушення.
Так, згідно з протоколами про адміністративне правопорушення серії ЗхРУ № 007950 та серії ЗхРУ № 007949, 12 червня 2021 року, незаконно поза пунктами пропуску через державний кордон, перетнув державний кордон з України до Румунії на ділянці відділення інспекторів прикордонної служби «ІНФОРМАЦІЯ_2» (тип В) відділу прикордонної служби «ІНФОРМАЦІЯ_3» І категорії (тип В), в межах прикордонних знаків № 312-313 (територія Великобичківської територіальної обʼєднаної громади Рахівського району Закарпатської області), після чого був затриманий прикордонної поліцією Румунії.
Окрім того, громадянин України ОСОБА_1 який спільно з громадянином України ОСОБА_2 не виконав неодноразові законні вимоги прикордонного наряду «Прикордонний патруль» зупинитися та предʼявити документи, які посвідчують особу, з метою контролю за дотриманням прикордонного режиму (обовʼязок предʼявлення таких документів громадянами встановлена п. 10 Положення про прикордонний режим, затвердженого Постановою КМУ від 27.07.1998 № 1147, а право здійснювати контроль за дотриманням прикордонного режиму надано п. 5 того Положення) та намагався втекти, під час переслідування даній особі було висунуто неодноразову законну вимогу зупинитися та здійснено два попереджувальні постріли з автомата Калашникова та один попереджувальний постріл з пістолета Макарова.
Вищезазначені обставини підтверджуються й іншими документами, які містяться в матеріалах справи, зокрема: протоколами про адміністративне правопорушення серії ЗхРУ № 007950, серії ЗхРУ № 007949 від 13.06.2021; протоколом про адміністративне затримання від 13.06.2021; протоколом прикордонно-предстапвницької зустрічі від 13.06.2021; актом приймання - передавання особи від 13.06.2021; рапортом молодшого інспектора прикордонної служби 3 категорії відділення інспекторів прикордонної служби "ІНФОРМАЦІЯ_2" відділу прикордонної служби "ІНФОРМАЦІЯ_3" І категорії (тип В) Станіслава Король від 12.06.2021; письмовим та особистим поясненням ОСОБА_1.
Вказаними документами підтверджено, що ОСОБА_1 не потребує послуг перекладача та захисника, з їх змістом погоджується.
Поясненнями ОСОБА_1 підтверджується факт його затримання прикордонниками. Також у своїх поясненнях ОСОБА_1 зазначив, що йому запропонували заробити гроші.
Зазначені вище докази є належними та допустимими, зібрані вони відповідно до вимог КУпАП, оскільки порушень при їх збиранні в ході розгляду справи апеляційним судом не виявлено, у своїй сукупності підтверджують винуватість ОСОБА_1 у вчиненні передбаченого ч. 2 ст. 204-1 КУпАП адміністративного правопорушення спроба незаконного перетину державного кордону України, вчиненого групою осіб, особою, яку протягом року було піддано адміністративному стягненню за одне з порушень, передбачених частиною першою цієї статті.
Під час розгляду справи апеляційним судом не встановлено жодних даних, які би давали підстави вважати, що начальник відділення інспекторів прикордонної служби «ІНФОРМАЦІЯ_3» (тип В) капітан ОСОБА_3 був упереджений при проведенні перевірки та складанні щодо ОСОБА_1 протоколів про адміністративне правопорушення за ч. 2 ст. 204-1 КУпАП, що в нього були підстави для обмови ОСОБА_1 та фальсифікації протоколів, і що він зацікавлений у результатах розгляду справи у підтвердження таких даних у матеріалах справи відсутні які-небудь докази, і таких до апеляційної скарги не додано.
Водночас, апеляційним судом не встановлено й будь-яких фактів про застосування щодо ОСОБА_1 незаконних методів, які би призвели до визнання ним вини та підписання протоколів про адміністративне правопорушення та інших документів, які містяться у матеріалах справи.
Доводи апеляційної скарги про те, що під час затримання прикордонники не повідомили ОСОБА_1 про зміст протоколів, йому не розʼяснено передбачені ст. 268 КУпАП права, а відомості про те, що ОСОБА_1 не потребує послуг захисника не відповідають дійсності, - апеляційний суд не бере до уваги, оскільки такі не знайшли свого підтвердження та спростовуються доказами, які містяться у матеріалах справи. При цьому береться до уваги і те, що ОСОБА_1 своїми підписами у вказаних вище документах підтвердив, що ознайомлений з їх змістом та заперечень не має.
Вищенаведене дає обґрунтовані підстави вважати, що доводи апеляційної скарги спрямовані на ухилення ОСОБА_1 від відповідальності за вчинене ним правопорушення.
З огляду на наведене вище, апеляційний суд вважає, що судом першої інстанції ОСОБА_1 обґрунтовано визнаний винним у вчиненні передбаченого ч. 2 ст. 204-1 КУпАП адміністративного правопорушення, а адміністративне стягнення, яке накладено на нього у межах санкції ч. 2 ст. 204-1 КУпАП, відповідає як характеру та ступеню адміністративного правопорушення, так і особі правопорушника, а також передбаченій ст. 23 КУпАП меті адміністративного стягнення, і в свою чергу є необхідним і достатнім для виправлення і виховання ОСОБА_1 у дусі точного та неухильного додержання законів та запобігання новим правопорушенням.
На які-небудь інші доводи, які би давали підстави для скасування чи зміни судового рішення в апеляційній скарзі не вказується й під час перевірки справи в апеляційному суді такі не виявлені.
Правових підстав, які б спростовували висновки суду першої інстанції і були підставами для скасування постанови і закриття провадження у справі, апелянтом не наведені та апеляційним судом не встановлені.
За таких обставин, постанова судді є законною та обґрунтованою, в звʼязку з чим апеляційна скарга підлягає залишенню без задоволення, а постанову суду - без змін.
Керуючись ст. 294 КУпАП, апеляційний суд
ПОСТАНОВИВ:
Апеляційну скаргу ОСОБА_1 залишити без задоволення.
Постанову судді Рахівського районного суду Закарпатської області від 15 червня 2021 року залишити без змін.
Постанова є остаточною та оскарженню не підлягає.
Суддя Т. Ю. Бисага
=== ENTITIES ===
1:10    CASE_NUMBER        305/1057/21
4:1     HEARING_DATE       13.02.2023
5:7     COURT_RAYON        Закарпатського
11:63   PROTOCOL           ЗхРУ № 007950
11:81   PROTO_DATE         13.06.2021
11:123  ARR_TIME           12 год. 20 хв.
11:166  READM_PLACE        в міжнародному пункті пропуску для автомобільного сполучення «Солотвино
11:270  BORDER_CNTRY       Румунії
11:325  CITIZEN            України
12:118  BORDER_CNTRY       Румунії
12:181  VPS                ІНФОРМАЦІЯ_2
12:232  VPS                ІНФОРМАЦІЯ_3
12:316  ARR_GROMADA        Великобичківської
12:368  ARR_RAYON          Рахівського
12:387  ARR_OBLAST         Закарпатської
12:437  GUARD              прикордонної поліцією Румунії
12:492  CITIZEN            України
12:758  BORDER_CNTRY       Румунії
12:894  CITIZEN            України
12:938  CITIZEN            України
12:1015 GUARD              Прикордонний патруль
12:1652 CITIZEN            України
21:68   PROTOCOL           ЗхРУ № 007950
21:91   PROTOCOL           ЗхРУ № 007949
21:106  ARR_DATE           12 червня 2021
21:223  BORDER_CNTRY       Румунії
21:286  VPS                ІНФОРМАЦІЯ_2
21:337  VPS                ІНФОРМАЦІЯ_3
21:421  ARR_GROMADA        Великобичківської
21:473  ARR_RAYON          Рахівського
21:492  ARR_OBLAST         Закарпатської
21:542  GUARD              прикордонної поліцією Румунії
22:24   CITIZEN            України
22:68   CITIZEN            України
22:145  GUARD              Прикордонний патруль
23:160  PROTOCOL           ЗхРУ № 007950
23:181  PROTOCOL           ЗхРУ № 007949
23:199  PROTO_DATE         13.06.2021
23:257  DET_DATE           13.06.2021
23:374  READM_DATE         13.06.2021
23:492  VPS                ІНФОРМАЦІЯ_2
23:535  VPS                ІНФОРМАЦІЯ_3
27:161  VPS                ІНФОРМАЦІЯ_3
