Справа № 298/833/24
Номер провадження 3/298/557/24
ПОСТАНОВА
ІМЕНЕМ УКРАЇНИ
17 травня 2024 року смт. Великий Березний
Суддя Великоберезнянського районного суду Закарпатської області Зизич В. В., розглянувши матеріали справи, які надійшли з відділу прикордонної служби «ІНФОРМАЦІЯ_1» ІНФОРМАЦІЯ_2 про притягнення до адміністративної відповідальності ОСОБА_1, ІНФОРМАЦІЯ_3, громадянина України, уродженця м. Львів, проживаючого за адресою: АДРЕСА_1, тимчасово непрацюючого, за вчинення правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП, -
ВСТАНОВИВ:
15 квітня 2024 року о 15 год. 25 хв. в пункті пропуску через державний кордон «Смільниця» на підставі Угоди про Реадмісію осіб, було прийнято на територію України гр. України ОСОБА_1, який незаконно перетнув державний кордон з України в Республіку Польща в складі групи осіб спільно з гр. України ОСОБА_2 на напрямку 96 прикордонного знаку та були затримані о 18 год. 30 хв. 14.04.2024 року Прикордонною вартою Республіки Польща на околиці населеного пункту Волосате (Республіка Польща). Своїми діями порушив вимоги ст. ст. 9, 12 Закону України «Про державний кордон» від 04.11.1991 року, чим вчинив адміністративне правопорушення, передбачене ч. 2 ст. 204-1 КУпАП.
ОСОБА_1 у судове засідання не зʼявився, про час, місце та дату розгляду справи був повідомлений належним чином. Про причину неявки суд не повідомив, клопотань про відкладення розгляду справи не надходило.
Суд зауважує, що у протоколі про адміністративне правопорушення серії ЗхРУ № 014300 від 16 квітня 2024 року, складеному стосовно ОСОБА_1, міститься підпис останнього про ознайомлення з тим, що розгляд адміністративної справи відбудеться у Великоберезнянському районному суді.
Крім цього, у матеріалах справи наявна заява ОСОБА_1, в якій зазначає, що повідомлений про те, що розгляд справи про адміністративне правопорушення за ч. 2 ст. 204-1 КУпАП відбудеться в приміщенні Великоберезнянського районного суду Закарпатської області за адресою: смт. Великий Березний, вул. Шевченка, 22. В заяві зазначив, що свою вину визнає, обіцяє такого більше не повториться та просить суд розглянути матеріали справи про адміністративне правопорушення без його участі у звʼязку із неможливістю прибути до суду, тому що перебуває у відрядженні.
Згідно із ст. 17 Закону України «Про виконання рішень та застосування практики Європейського суду з прав людини» від 23 лютого 2006 року, суди застосовують рішення Європейського суду з прав людини як джерело права.
Рішенням Європейського суду з прав людини від 3 квітня 2008 року у справі «Пономарьов проти України» (п. 14) наголошено, що сторони в розумні інтервали часу мають вживати заходів, щоб дізнатись про стан відомого їм судового провадження.
Верховним Судом в п. 34 постанови від 12 березня 2019 року по справі № 910/9836/18 також зазначено, що вжиття заходів для прискорення процедури розгляду є обовʼязком не тільки для держави, а й в осіб, які беруть участь у справі. Так, Європейський суд з прав людини в рішенні від 07.07.1989 у справі "Юніон Аліментаріа Сандерс С. А. проти Іспанії" зазначив, що заявник зобовʼязаний демонструвати готовність брати участь на всіх етапах розгляду, що стосуються безпосередньо його, утримуватись від використання прийомів, які повʼязані із зволіканням у розгляді справи, а також максимально використовувати всі засоби внутрішнього законодавства для прискорення процедури слухання.
При цьому, суддею зауважується, що ОСОБА_1 мав обʼєктивну можливість особисто або через представника в повній мірі реалізувати свої права, передбачені ст. 268 КУпАП, та не був позбавлений можливості надати письмові клопотання, заяви, звернення чи пояснення з приводу обставин правопорушення, однак такими своїми правами останній не скористався.
Вищевказані обставини свідчать про те, що ОСОБА_1 не зʼявився в судове засідання, знаючи, що в провадженні суду знаходиться відповідна справа, про що свідчать наведені вище обставини.
За таких обставин, неявка особи, відносно якої складено протокол про адміністративне правопорушення, на судовий розгляд справи являється її волевиявленням, яке свідчить про відмову від реалізації свого права на безпосередню участь у судовому розгляді справи та інших процесуальних прав.
Відповідно до ч. 1 ст. 268 КУпАП України справа про адміністративне правопорушення може бути розглянута під час відсутності особи, яка притягується до адміністративної відповідальності, лише у випадках, коли є дані про своєчасне її сповіщення про місце і час розгляду справи і якщо від неї не надійшло клопотання про відкладення розгляду справи.
Від ОСОБА_1 клопотань про відкладення розгляду справи не надходило.
За змістом ст. 268 КУпАП України присутність особи, яка притягається до адміністративної відповідальності, при розгляді справи про адміністративні правопорушення передбачені ст. 204-1 КУпАП України, не є обовʼязковою.
За таких обставин, суд у відповідності до вимог ст. 268 КУпАП вважає, що дану справу може бути розглянуто.
Дослідивши матеріали справи, оцінивши докази по справі, суд приходить до наступних висновків.
Положеннями ч. 2 ст. 204-1 КУпАП встановлено відповідальність за перетинання або спробу перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України або в пунктах пропуску через державний кордон України без відповідних документів або з використанням підробленого документа чи таких, що містять недостовірні відомості про особу, чи без дозволу відповідних органів влади, вчинені групою осіб або особою, яку протягом року було піддано адміністративному стягненню за одне з порушень, передбачених частиною першою цієї статті.
Суд приходить до висновку про доведеність винуватості ОСОБА_1 у вчиненні адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП, дії останнього за ч. 2 ст. 204-1 КУпАП, як перетинання державного кордону України будь-яким способом поза пунктами пропуску через державний кордон України, в складі групи осіб кваліфіковані вірно.
Факт скоєння адміністративного правопорушення та винуватість ОСОБА_1 у вчиненні адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП, повністю підтверджується сукупністю зібраних по справі та досліджених у судовому засіданні доказів, а саме:
- протоколом про адміністративне правопорушення ЗхРУ № 014300 від 16 квітня 2024 року. Вказаний протокол відповідає вимогам ст. 256 КУпАП, як щодо змісту так і щодо форми, містить підпис ОСОБА_1 про ознайомлення зі змістом протоколу, отримання примірнику протоколу;
- протоколом про адміністративне затримання від 15 квітня 2024 року, згідно з яким ОСОБА_1 був затриманий о 15 год. 25 хв. 15 квітня 2024 року на строк до трьох діб з метою зʼясування обставин правопорушення. За відомостями якого 15 квітня 2024 року о 15 год 25 хв в пункті пропуску через державний кордон «Смільниця» на підставі Угоди про Реадмісію осіб, було прийнято на територію України гр. України ОСОБА_1, який незаконно перетнув державний кордон з України в Республіку Польща в складі групи осіб спільно з гр. України ОСОБА_2 на напрямку 96 прикордонного знаку та були затримані о 18 годині 30 хвилин 14.04.2024 року Прикордонною вартою Республіки Польща на околиці населеного пункту Волосате (Республіка Польша);
- актом приймання - передавання особи від 15 квітня 2024 року складеним у пункті пропуску через державний кордон «Смільниця», між помічником Прикордонного Уповноваженого Республіки Польща ОСОБА_3 на польсько-українському державному кордоні з однієї сторони, та помічником Прикордонного Уповноваженого України ОСОБА_4 на українсько-польському державному кордоні з другої сторони, за відомостями якого о 15 год. 25 хв. за київським часом 15 квітня 2024 року перший передав, а другий прийняв громадянина України ОСОБА_1, ІНФОРМАЦІЯ_4, уродженця м. Львів;
- протоколом особистого огляду, огляду речей та вилучення речей і документів від 15 квітня 2024 року, за відомостями якого інспектор прикордонної служби 2 категорії водій 3 групи інспекторів прикордонної служби відділення інспекторів прикордонної служби відділу прикордонної служби «ІНФОРМАЦІЯ_5» головний сержант ОСОБА_5, у присутності двох понятих провів особистий огляд, огляд речей ОСОБА_1;
- копією паспорта громадянина України виданого на імʼя ОСОБА_1; довідкою про результати проведення фільтраційно-перевірочних заходів з додатками; заявою ОСОБА_1 від 15.04.2024 року, якою останній повідомляє що не потребує послуг адвоката з центру безоплатної вторинної правової допомоги та від повідомлення близьких родичів відмовляється; копією протоколу про адміністративне правопорушення від 16 квітня 2024 року, складеного відносно громадянина ОСОБА_2; копією протоколу про адміністративне затримання громадянина ОСОБА_2 від 15 квітня 2024 року; копією протоколу про адміністративне затримання прикордонної варти Республіки Польща; копією протоколу особистого огляду, огляду речей та вилучення речей і документів прикордонної варти Республіки Польща; копією акту приймання - передавання особи (Республіки Польща); копією запиту стосовно здійснення реадмісії (Республіка Польща).
Суд констатує, що Указом Президента України № 64/2022 від 24.02.2022 року «Про введення воєнного стану в Україні», затвердженим Законом України «Про затвердження Указу Президента України «Про введення воєнного станув Україні» № 2102 - ІХ від 24.02.2022 року, постановлено ввести в Україні воєнний стан із 05 години 30 хвилин 24 лютого 2022 року строком на 30 діб, який відповідно до Указів Президента України «Про продовження строку дії воєнного стану в Україні» № 133/2022 від 14.03.2022, № 259/2022 від 18.04.2022, № 341/2022 від 17.05.2022, № 573/2022 від 12.08.2022, № 757/2022 від 07.11.2022 неодноразово продовжувався, зокрема, востаннє Указом Президента України № 49/2024 від 05.02.2024 року «Про продовження строку дії воєнного стану в Україні» продовжено строк дії воєнного стану в Україні з 05 год. 30 хв. 14.02.2024 року строком на 90 діб.
Відтак правопорушення ОСОБА_1 вчинив у період дії воєнного стану.
Проаналізувавши зібрані та дослідженні в судовому засіданні докази в їх сукупності з точки зору допустимості, обʼєктивності та достатності, з урахуванням характеру вчиненого правопорушення та його наслідків, обставин справи, характеризуючих особу порушника даних, суд вважає за необхідне застосувати до ОСОБА_1 адміністративне стягнення у вигляді штрафу, що буде достатнім для його виправлення та запобігання вчиненню ним протиправних дій в подальшому.
Даних про притягнення протягом року ОСОБА_1 до адміністративної відповідальності матеріали справи не містять.
Обставиною, що помʼякшує відповідальність за адміністративне правопорушення, щодо ОСОБА_1 є повне визнання порушником вини.
Відповідно до ст. 35 КУпАП суд визнає обставиною, що обтяжує відповідальність за адміністративне правопорушення, щодо ОСОБА_1 - вчинення правопорушення в умовах надзвичайних обставин, а саме воєнного стану.
Обставин, що виключають адміністративну відповідальність, визначених ст. 17 КУпАП, у даній справі не встановлено, передбачені ст. 38 КУпАП строки накладення адміністративного стягнення на момент розгляду справи не закінчились.
У порядку вимог ст. ст. 33-35 КУпАП суд враховує встановлені обставини вчинення ОСОБА_1 правопорушення, характер скоєного проступку, умови та ситуацію, в яких правопорушення вчинено, особу порушника, обставини що помʼякшують та обтяжують відповідальність за адміністративне правопорушення, враховуючи ступінь провини винної особи та її майновий стан, суд приходить до висновку, що ОСОБА_1 слід призначити стягнення за ч. 2 ст. 204-1 КУпАП в межах санкції вказаної частини статті у виді штрафу в розмірі пʼятисот неоподатковуваних мінімумів доходів громадян.
На переконання суду, таке стягнення буде достатнім для виправлення ОСОБА_1 і відповідатиме визначеній ст. 23 КУпАП меті адміністративного стягнення.
Згідно положень ст. 40-1 КУпАП судовий збір у провадженні по справі про адміністративне правопорушення у разі винесення судом (суддею) постанови про накладення адміністративного стягнення сплачується особою, на яку накладено таке стягнення.
Відповідно до п. 5 ч. 2 ст. 4 Закону України «Про судовий збір» у разі ухвалення судом постанови про накладення адміністративного стягнення справляється судовий збір в розмірі 0,2 розміру прожиткового мінімуму для працездатних осіб.
Отже, з ОСОБА_1 слід стягнути в даній справі судовий збір в сумі 605,60 грн.
Керуючись ст. ст. 204-1, 252, 283, п. 1 ч. 1 ст. 284, 285, 287 КУпАП, суддя, -
ПОСТАНОВИВ:
ОСОБА_1 визнати винним у вчиненні адміністративного правопорушення, передбаченого ч. 2 ст. 204-1 КУпАП, та застосувати до нього адміністративне стягнення у виді штрафу в розмірі пʼятисот неоподатковуваних мінімумів доходів громадян, що становить 8500 (вісім тисяч пʼятсот) гривень.
Стягнути з ОСОБА_1 в доход держави судовий збір у розмірі 605 (шістсот пʼять) гривень 60 копійок на рахунок № UА 908999980313111256000026001, отримувач коштів ГУК у м. Києві 22030106, код за ЄДРПОУ 37993783, банк отримувача Казначейство України (ЕАП), за кодом класифікації доходів бюджету 22030106.
На постанову протягом десяти днів з дня її винесення може бути подано апеляційну скаргу до Закарпатського апеляційного суду через Великоберезнянський районний суд Закарпатської області.
Суддя Зизич В. В.
=== ENTITIES ===
1:10    CASE_NUMBER        298/833/24
5:1     HEARING_DATE       17 травня 2024
6:7     COURT_RAYON        Великоберезнянського
6:43    COURT_OBLAST       Закарпатської
6:152   VPS                ІНФОРМАЦІЯ_1
6:267   CITIZEN            України
6:289   BIRTH_SETTL        Львів
8:1     ARR_DATE           15 квітня 2024
8:23    ARR_TIME           15 год. 25 хв.
8:38    ARR_PLACE          в пункті пропуску через державний кордон
8:168   CITIZEN            України
8:238   BORDER_CNTRY       Республіку Польща
8:290   CITIZEN            України
8:318   ZNAK               96
8:361   DET_TIME           18 год. 30 хв.
8:392   GUARD              Прикордонною вартою Республіки Польща
8:430   ARR_PLACE          на околиці
8:459   ARR_SETTL          Волосате
8:469   SETTL_CNTRY        Республіка Польща
10:71   PROTOCOL           ЗхРУ № 014300
10:89   PROTO_DATE         16 квітня 2024
26:49   PROTOCOL           ЗхРУ № 014300
26:67   PROTO_DATE         16 квітня 2024
27:49   DET_DATE           15 квітня 2024
27:109  DET_TIME           15 год. 25 хв.
27:231  ARR_DATE           15 квітня 2024
27:253  ARR_TIME           15 год 25 хв
27:266  ARR_PLACE          в пункті пропуску через державний кордон
27:396  CITIZEN            України
27:466  BORDER_CNTRY       Республіку Польща
27:518  CITIZEN            України
27:546  ZNAK               96
27:589  ARR_TIME           18 годині 30 хвилин
27:625  GUARD              Прикордонною вартою Республіки Польща
27:663  ARR_PLACE          на околиці
27:692  ARR_SETTL          Волосате
27:702  SETTL_CNTRY        Республіка Польша
28:43   DET_DATE           15 квітня 2024
28:73   READM_PLACE        у пункті пропуску через державний кордон
28:437  ARR_DATE           15 квітня 2024
28:502  CITIZEN            України
28:546  BIRTH_SETTL        Львів
29:284  VPS                ІНФОРМАЦІЯ_5
30:31   PASSPORT           України
30:396  PROTO_DATE         16 квітня 2024
30:530  PROTO_DATE         15 квітня 2024
30:618  BORDER_CNTRY       Республіки Польща
30:799  BORDER_CNTRY       Республіки Польща
30:864  SETTL_CNTRY        Республіка Польща
45:162  RESOLUTION         штрафу
45:247  FINE               8500
